latitude,longitude,year,month,fire count,fire,fire_before,fire count before,Last_year_fire,fire_count_last_year,last_year_fire_same_month,fire_count_last_year_same_month
34.6,-120.2,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-120.2,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-120.1,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-120.1,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-120.1,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-120.0,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.25,0.0,0.0
34.6,-120.0,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.25,0.0,0.0
34.6,-120.0,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.25,1.0,3.0
34.6,-119.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.7,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
34.6,-118.7,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
34.6,-118.7,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
34.6,-118.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.2,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.0,0.0
34.6,-118.2,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.0,0.0
34.6,-118.2,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.0,0.0
34.6,-118.1,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34.6,-118.1,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34.6,-118.1,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34.6,-118.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-118.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.8,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-117.8,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-117.8,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-117.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.6,2022,1,0.0,0,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-117.6,2022,3,2.0,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-117.6,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-117.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.4,2022,1,0.0,0,0.3333333333333333,4.333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0
34.6,-117.4,2022,3,13.0,1,0.3333333333333333,4.333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0
34.6,-117.4,2022,2,0.0,0,0.3333333333333333,4.333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0
34.6,-117.3,2022,1,58.0,1,1.0,54.0,1.0,35.583333333333336,1.0,10.0
34.6,-117.3,2022,3,80.0,1,1.0,54.0,1.0,35.583333333333336,1.0,36.0
34.6,-117.3,2022,2,24.0,1,1.0,54.0,1.0,35.583333333333336,1.0,35.0
34.6,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.1,2022,1,32.0,1,1.0,25.33333333333333,1.0,25.833333333333332,1.0,24.0
34.6,-117.1,2022,3,19.0,1,1.0,25.33333333333333,1.0,25.833333333333332,1.0,18.0
34.6,-117.1,2022,2,25.0,1,1.0,25.33333333333333,1.0,25.833333333333332,1.0,17.0
34.6,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-116.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-116.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-116.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-115.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.6,-115.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.6,-115.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.6,-114.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
34.6,-114.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
34.6,-114.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
34.6,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,-114.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-114.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.6,-114.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-120.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-120.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-120.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-120.5,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.7,-120.5,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.7,-120.5,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.7,-120.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-120.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-120.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-120.3,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34.7,-120.3,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34.7,-120.3,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34.7,-120.2,2022,1,2.0,1,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.75,0.0,0.0
34.7,-120.2,2022,3,0.0,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.75,0.0,0.0
34.7,-120.2,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.75,1.0,2.0
34.7,-120.1,2022,1,1.0,1,0.6666666666666666,2.0,0.4166666666666667,1.0,0.0,0.0
34.7,-120.1,2022,3,0.0,0,0.6666666666666666,2.0,0.4166666666666667,1.0,1.0,1.0
34.7,-120.1,2022,2,5.0,1,0.6666666666666666,2.0,0.4166666666666667,1.0,0.0,0.0
34.7,-120.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-120.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-120.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.9,2022,1,2.0,1,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
34.7,-119.9,2022,3,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
34.7,-119.9,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
34.7,-119.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.8,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.5833333333333334,0.0,0.0
34.7,-118.8,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.5833333333333334,0.0,0.0
34.7,-118.8,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.5833333333333334,0.0,0.0
34.7,-118.7,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-118.7,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-118.7,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-118.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.3,2022,1,0.0,0,0.3333333333333333,1.3333333333333333,0.25,0.8333333333333334,0.0,0.0
34.7,-118.3,2022,3,0.0,0,0.3333333333333333,1.3333333333333333,0.25,0.8333333333333334,0.0,0.0
34.7,-118.3,2022,2,4.0,1,0.3333333333333333,1.3333333333333333,0.25,0.8333333333333334,0.0,0.0
34.7,-118.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.7,-118.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.7,-118.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.7,-118.1,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-118.1,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-118.1,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-118.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-118.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-117.9,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-117.9,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-117.9,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-117.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-117.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-117.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-117.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-117.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-117.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-117.4,2022,1,0.0,0,0.3333333333333333,12.333333333333336,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-117.4,2022,3,37.0,1,0.3333333333333333,12.333333333333336,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-117.4,2022,2,0.0,0,0.3333333333333333,12.333333333333336,0.08333333333333333,0.08333333333333333,0.0,0.0
34.7,-117.3,2022,1,0.0,0,0.3333333333333333,2.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.7,-117.3,2022,3,6.0,1,0.3333333333333333,2.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.7,-117.3,2022,2,0.0,0,0.3333333333333333,2.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.7,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-115.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-115.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-115.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-114.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-114.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,-114.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.4,2022,1,0.0,0,0.3333333333333333,1.666666666666667,0.0,0.0,0.0,0.0
34.8,-120.4,2022,3,5.0,1,0.3333333333333333,1.666666666666667,0.0,0.0,0.0,0.0
34.8,-120.4,2022,2,0.0,0,0.3333333333333333,1.666666666666667,0.0,0.0,0.0,0.0
34.8,-120.3,2022,1,1.0,1,0.6666666666666666,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.8,-120.3,2022,3,0.0,0,0.6666666666666666,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.8,-120.3,2022,2,5.0,1,0.6666666666666666,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0
34.8,-120.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-120.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-118.9,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.8,-118.9,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.8,-118.9,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
34.8,-118.8,2022,1,2.0,1,0.6666666666666666,1.666666666666667,0.8333333333333334,4.5,0.0,0.0
34.8,-118.8,2022,3,0.0,0,0.6666666666666666,1.666666666666667,0.8333333333333334,4.5,1.0,2.0
34.8,-118.8,2022,2,3.0,1,0.6666666666666666,1.666666666666667,0.8333333333333334,4.5,1.0,1.0
34.8,-118.7,2022,1,0.0,0,0.6666666666666666,1.0,1.0,2.0,1.0,3.0
34.8,-118.7,2022,3,2.0,1,0.6666666666666666,1.0,1.0,2.0,1.0,1.0
34.8,-118.7,2022,2,1.0,1,0.6666666666666666,1.0,1.0,2.0,1.0,1.0
34.8,-118.6,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.25,0.0,0.0
34.8,-118.6,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.25,1.0,1.0
34.8,-118.6,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.25,0.0,0.0
34.8,-118.5,2022,1,0.0,0,0.0,0.0,0.16666666666666666,1.0833333333333333,0.0,0.0
34.8,-118.5,2022,3,0.0,0,0.0,0.0,0.16666666666666666,1.0833333333333333,0.0,0.0
34.8,-118.5,2022,2,0.0,0,0.0,0.0,0.16666666666666666,1.0833333333333333,0.0,0.0
34.8,-118.4,2022,1,0.0,0,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.6666666666666666,0.0,0.0
34.8,-118.4,2022,3,0.0,0,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.6666666666666666,0.0,0.0
34.8,-118.4,2022,2,2.0,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.6666666666666666,0.0,0.0
34.8,-118.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-118.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-118.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-118.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-118.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,-118.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
